Row,CMD,Description,Condition,Unit,Tolerance,Speed
R00,kgf,kgf,800,,,
R01,Height,Height,800,,,
R02,ZF,Zero Force,1,,,
R03,TH,Threshold (Search Contact),10,kgf,,
R04,kgf,kgf,Measure Free Length-Position,mm,FL(P),
R05,FL(P),Measure Free Length,Measure Free Length-Position,mm,Mv(P),
R06,mm,mm,180,,Mv(P),
R07,Mv(P),Move to Position,400,mm,,
R08,mm,mm,150,,Mv(P),
R09,Mv(P),Move to Position,400,mm,,
R10,mm,mm,"R03,2",,,
R11,LP,Loop,"R03,2",,Mv(P),
R12,Loop,Loop,150,,Mv(P),
R13,Mv(P),Move to Position,100,mm,,
R14,mm,mm,170,,Mv(P),
R15,Mv(P),Move to Position,100,mm,,
R16,mm,mm,L1-Force,kgf,Fr(P),
R17,Fr(P),Force at Position,L1-Force,kgf,Mv(P),
R18,kgf,kgf,180,,Mv(P),
R19,Mv(P),Move to Position,100,mm,,
R20,mm,mm,L2-Force,kgf,Fr(P),
R21,Fr(P),Force at Position,L2-Force,kgf,"250(220,290)",
R22,kgf,kgf,1,,"250(220,290)",
R23,TD,Time Delay,1,,Mv(P),
R24,Sec,Sec,143,mm,Mv(P),
R25,Mv(P),Move to Position,300,mm,,
R26,mm,mm,300,,,
R27,PMsg,User Message,,,,
